system,h1,h2,h3,h4
1.731481381,2,0,2,2
2.866390382,3,4,3,3
2.228557019,1,2,1,3
1.22251617,1,2,2,2
1.880712677,3,3,2,3
1.674909845,1,1,2,0
1.586174598,1,2,3,1
1.860133713,1,1,2,1
2.325814541,3,1,3,2
1.645416425,2,2,1,2
2.202749041,2,3,4,3
1.554585166,0,0,1,1
3.3316083,3,2,3,2
3.069365169,2,3,2,0
2.200717281,3,1,3,2
2.223334414,2,1,1,3
2.188972115,3,3,3,3
0.975104375,0,2,1,0
2.583459331,4,4,3,3
1.378831313,1,1,1,0
3.130638676,3,3,3,3
2.701716133,2,1,3,2
0.670265774,0,1,0,1
2.114526076,4,3,3,4
1.280620484,2,0,2,2
2.575063902,3,3,4,3
2.746271868,3,3,3,2
1.123320371,1,1,1,3
3.101117403,3,4,4,4
2.019311443,3,3,2,2
2.33150271,2,3,1,2
1.241002951,1,0,0,1
2.216441616,1,2,2,1
2.481488759,3,3,3,1
2.813500555,3,4,3,3
2.138259353,2,2,2,1
1.858645251,2,1,1,2
2.239328165,1,2,2,2
1.309997655,1,1,2,2
2.147031407,2,1,2,2
1.623760214,2,2,1,3
2.63804349,3,4,4,3
2.098723335,2,2,1,1
1.794219386,1,1,2,2
2.654963436,3,4,3,3
1.557884632,2,2,2,1
0.813752981,0,0,0,1
3.897805817,3,4,4,4
2.498063367,3,2,2,3
0.504353413,0,0,0,0
1.172089236,2,0,0,0
1.880961135,1,1,3,2
1.805478305,2,2,2,2
2.297928904,3,1,3,1
3.21824818,4,4,4,3
2.61159971,2,3,1,2
1.983984222,1,1,1,1
1.912347834,4,3,2,3
1.847662784,1,2,0,3
1.544879032,1,0,1,1
2.324004036,4,3,4,4
0.996798518,0,0,0,0
2.308587964,3,3,2,3
2.380351229,3,4,2,3
1.899293629,3,3,2,3
2.515032933,2,2,2,2
2.585685774,4,4,3,4
2.514130621,3,2,2,3
2.654578837,1,3,3,2
1.292250254,0,0,0,0
1.55610522,1,1,2,1
1.358870817,1,2,0,2
3.167764119,2,4,3,3
2.35315968,2,2,1,3
1.926359894,0,1,3,2
3.375388852,3,3,3,4
2.190606213,3,3,4,3
1.068117928,2,2,3,1
1.675377187,1,2,0,2
3.253836528,3,2,3,2
1.001734664,4,2,3,4
1.286463977,2,1,2,1
2.294344879,3,3,4,3
2.834802821,3,3,3,1
2.231191793,3,4,1,2
1.581988164,1,0,1,2
2.203052222,1,1,3,1
2.324414164,3,3,2,3
0.655223773,1,1,2,1
2.212235067,1,2,2,1
1.897459016,3,2,4,2
2.491155307,3,3,3,2
1.542133765,1,3,2,2
2.381141127,4,2,3,4
2.674459289,3,2,2,1
0.959619927,2,1,1,2
1.372602953,2,2,1,1
3.212189709,3,3,2,4
3.106886791,2,3,3,3
1.506478598,0,0,0,0
2.316699051,2,1,3,3
1.938375761,2,2,2,2
2.771984386,3,4,3,3
2.257759585,3,3,3,3
1.324686273,2,3,2,2
2.010057142,2,1,0,1
2.06515245,4,1,3,1
1.415447933,2,2,2,3
1.976668836,2,3,1,2
2.804062901,1,2,1,2
3.305632535,4,3,3,4
1.43929388,2,3,2,1
2.462215338,4,3,3,3
2.452468256,1,3,4,3
2.408765033,2,3,2,1
1.714408526,1,1,1,1
2.166638014,3,3,3,2
1.571456849,0,2,1,2
0.833555194,0,0,0,0
3.006876246,2,2,3,3
2.615407481,4,4,3,2
2.758811319,3,3,3,2
1.574814073,0,0,2,1
2.420947133,3,1,3,1
3.485979111,4,4,4,4
2.017330002,4,4,4,3
2.763819841,3,3,2,4
2.187694279,1,2,3,0
2.378867524,3,2,3,2
2.405308549,2,3,1,2
1.753642415,2,2,3,1
2.771019877,3,4,3,3
2.995466347,3,4,3,4
3.461957403,4,4,4,4
2.45962102,1,2,3,1
1.882765406,3,1,0,1
1.717038756,2,2,0,2
2.378147608,2,3,4,3
2.622835282,2,2,2,2
1.629886299,2,2,1,2
2.624361025,3,3,3,4
1.953185688,4,4,4,4
2.509238142,2,3,2,1
2.132938429,1,2,3,0
1.987030172,1,1,1,2
1.713994547,3,1,3,3
2.237392659,0,2,2,1
2.226658412,4,3,4,2
2.869966797,3,3,2,3
1.660776631,2,3,3,2
2.338945613,0,1,1,3
1.63592847,1,1,1,1
2.267976405,2,4,3,3
2.299843854,3,3,3,4
1.513193934,1,2,3,2
2.240963654,2,2,2,3
2.094347323,3,3,2,2
2.046190111,3,2,3,2
2.35594307,2,3,2,1
1.733766644,1,1,1,2
2.221901469,4,3,4,3
2.178344739,2,2,0,2
1.515510307,3,3,3,3
1.078838521,0,1,0,1
1.624336848,3,3,2,3
1.420876674,0,1,1,2
2.073424466,2,0,1,2
1.005737885,1,1,0,0
1.322432466,0,0,0,0
3.143730314,1,3,3,2
2.631774472,1,3,2,1
2.306221763,1,1,0,0
1.599801092,1,3,1,1
2.553888711,3,3,4,2
1.40922441,0,1,2,0
1.623579229,3,2,2,2
1.267567091,1,1,0,0
1.612432567,3,3,3,3
3.62930291,3,3,4,4
2.173215091,3,1,2,2
3.05006688,3,2,1,2
1.578552837,0,0,2,1
3.109558105,2,3,2,3
1.780576891,2,2,3,2
3.094630299,2,2,2,3
1.663786164,3,0,3,1
1.59331639,3,3,3,3
3.926472471,3,4,3,4
2.82164616,3,3,3,4
2.754506707,2,1,0,3
1.504526581,0,1,1,1
2.418265667,3,2,3,2
1.360356081,2,0,2,3
1.785970375,2,3,2,2
0.885914432,0,1,1,1
2.283456406,4,3,4,4
2.136360853,2,3,2,4
1.74125585,1,0,0,2
2.463673521,4,4,4,4
2.054853987,1,2,2,2
3.129692757,3,3,1,2
1.86205978,1,1,3,1
2.235635123,4,4,4,4
1.949636364,3,1,2,2
1.716944536,3,1,1,2
2.711540399,0,2,3,1
1.738351496,2,2,2,2
2.199452757,2,3,2,3
1.457597536,2,1,1,2
2.227114186,2,2,2,3
2.024566435,3,3,3,4
2.216441805,4,3,2,3
2.777393704,3,2,3,1
2.510167733,3,4,3,3
3.275953153,4,3,3,3
0.480313334,0,0,0,0
0.44226676,0,0,0,0
1.646757799,1,2,3,2
0.963692878,1,0,1,0
1.744803939,1,2,2,2
1.757693559,1,2,3,1
1.417248637,2,2,2,1
0.72288256,1,0,0,0
1.838482654,0,0,0,0
1.908677098,2,0,2,2
3.472720859,4,4,3,4
2.017792176,1,1,2,3
0.550591026,0,1,1,1
2.875717722,4,3,3,3
2.055465131,1,1,0,1
2.619526261,3,3,3,2
2.181962369,2,3,3,4
2.272382851,3,3,3,3
2.24250631,3,3,2,3
1.652923564,1,2,1,3
1.747934991,2,1,2,1
2.891418639,2,2,4,3
2.282491829,1,0,2,2
2.259108626,3,2,1,3
2.176931943,1,2,1,2
2.89361429,3,2,4,3
1.984792152,2,3,1,3
1.615798968,2,1,0,2
2.313437254,3,2,3,3
1.846891347,2,2,2,2
0.960280182,3,4,3,2
2.037412174,3,3,1,3
2.084422436,3,3,2,3
0.674844137,0,0,0,0
1.892315567,2,2,1,0
1.021516228,3,2,1,4
2.085044625,1,0,0,0
1.120305732,1,0,0,0
2.766832271,4,3,4,4
1.97865008,3,2,2,3
1.752060532,2,3,1,2
1.129690839,3,0,2,2
3.092696751,2,3,2,2
1.938500412,1,2,3,3
2.541827758,3,3,3,3
2.036772093,3,3,2,2
2.462393841,1,2,1,1
2.551173414,4,2,3,3
1.892350105,3,2,3,3
2.097920867,2,2,3,2
1.840224558,1,1,1,2
2.152285982,3,3,3,3
2.183938876,1,3,2,3
2.232913026,4,2,3,2
1.83648237,3,3,2,3
2.070347209,3,2,2,2
1.793432996,0,3,3,2
1.473788094,0,1,2,2
2.351437392,3,3,3,2
0.867187282,0,1,1,1
2.085082299,2,1,1,2
1.848514792,0,2,1,1
1.075090531,0,0,0,0
2.961013515,1,2,2,2
2.528426334,2,2,1,2
1.872992313,1,2,2,1
2.029077573,1,3,1,1
0.790127427,0,0,0,0
3.451619952,4,4,4,3
2.459941562,3,1,1,2
1.606551215,3,3,3,4
2.300158876,3,2,2,3
2.318345252,2,3,3,3
0.993953627,1,1,1,0
2.32580357,2,2,2,1
1.835396055,0,1,1,0
2.164832716,1,2,0,1
1.485027574,1,1,1,2
2.628891424,3,2,3,3
2.734257499,4,4,4,4
2.46603727,4,3,2,2
1.749903256,0,0,1,0
2.682400819,4,4,4,4
2.6760972,3,3,3,2
0.959348553,4,1,3,2
2.929835747,4,4,4,4
1.977670448,3,3,2,3
1.494475674,3,3,3,3
2.291516197,0,2,2,1
2.204355043,3,3,2,2
1.888257482,2,2,2,2
1.479405591,1,1,2,1
1.407123249,1,1,0,2
3.468052021,3,3,4,3
1.12563029,1,2,0,0
1.888448976,1,2,1,1
1.762269385,2,1,1,1
2.617854522,3,3,3,3
1.223668536,0,0,1,1
1.087016618,1,2,0,1
2.483044311,2,3,4,3
1.706014891,2,3,2,2
0.752288546,0,0,1,0
1.127770847,0,0,1,0
1.985690869,3,3,4,3
1.622448036,1,0,1,0
1.655790434,1,2,1,2
2.45850768,1,1,2,2
2.844817736,4,3,3,3
1.931919252,3,4,3,4
0.948723936,2,1,1,2
2.581827059,3,4,3,4
1.050767433,0,1,2,1
3.347584839,3,3,3,2
3.553042516,4,3,4,4
2.596240957,3,1,2,2
1.96907675,3,3,1,2
1.774692666,2,2,3,3
2.739571776,3,3,2,4
2.768774717,3,4,4,4
1.118212488,1,2,0,1
1.250305282,0,2,1,1
1.974124021,4,2,3,3
1.659383377,1,2,3,3
3.066766663,2,3,3,3
1.787106792,2,1,2,1
2.015217883,3,2,2,2
1.651175402,3,2,3,1
1.94238241,2,1,0,1
1.620269833,2,2,2,1
2.487591737,2,1,3,2
2.775808541,1,2,1,1
1.567513101,2,2,2,3
2.585598114,3,2,1,1
2.627567739,2,1,2,3
2.25585952,3,2,3,2
2.704262588,2,3,3,2
1.689256644,1,2,3,3
1.500765103,1,2,2,2
1.714730531,2,3,2,2
2.308446132,2,3,0,2
3.080371151,4,3,3,4
2.157999089,3,4,4,4
1.470228789,1,1,1,0
2.864319992,3,3,3,1
1.538621073,3,1,0,1
1.370833301,0,0,1,1
2.033874308,2,3,2,1
1.530283461,0,0,1,0
1.951955296,3,2,3,2
1.352052232,0,1,0,0
3.049389774,4,4,4,4
1.40895097,2,3,0,2
2.214118603,3,2,3,2
2.349042442,1,0,2,2
1.986945012,2,1,1,0
1.990083394,2,2,2,3
1.840419788,0,3,2,2
2.222341048,3,2,1,3
3.645277956,3,4,2,3
2.341240699,3,3,3,3
2.38863918,3,3,4,4
1.702638339,4,3,3,2
1.99295398,1,1,1,3
2.230983006,2,2,3,2
1.811677686,2,1,1,0
2.225627013,3,1,2,3
1.298752381,0,0,0,0
1.94329628,1,2,1,0
1.507179162,4,2,3,3
1.293154355,1,1,1,2
2.651020342,4,4,4,3
2.02350301,1,2,3,3
0.297859202,1,0,1,0
1.678531787,3,1,2,1
1.832312308,2,3,3,3
2.544090183,1,3,3,3
2.758022002,3,2,4,4
1.495080708,1,3,1,1
1.649135482,2,3,1,1
1.912999071,1,2,2,0
1.624501061,3,2,3,1
3.116040833,2,4,3,3
2.565086445,4,3,3,3
2.501802178,2,2,2,3
2.707775028,3,3,2,3
1.657801458,1,0,1,1
3.17352483,2,4,3,3
2.112060288,2,3,2,3
2.754561276,4,3,4,3
0.957869527,2,2,1,0
2.089616137,3,1,1,2
2.528088015,2,2,2,2
2.496812058,3,3,3,3
2.44282317,2,2,3,2
1.203209077,2,1,0,1
2.635766686,3,1,1,3
2.72616447,3,2,2,3
1.730911049,1,0,2,1
1.334287174,0,0,1,1
2.365226197,2,3,3,2
2.736946318,3,3,2,3
2.178425712,2,1,1,1
1.580409252,1,3,2,1
1.864346346,1,1,1,0
1.502139695,1,1,2,1
2.064330028,3,2,2,2
3.189418441,4,3,2,2
2.531039337,2,3,1,2
2.533380735,3,3,3,2
1.695953813,1,2,1,1
2.956967385,4,3,3,3
1.763224736,3,1,1,1
2.65304843,3,2,4,3
2.100455797,4,4,3,3
1.867671689,0,1,2,2
1.755274651,1,2,1,0
1.941091583,1,3,1,2
1.33024937,2,4,3,4
1.024755595,0,0,0,1
1.624916476,0,0,0,0
1.744014708,3,3,4,3
1.327789827,1,2,1,1
2.240607554,3,2,3,2
1.544153087,1,1,2,1
2.800532008,3,2,2,3
2.477718475,2,3,3,4
2.241888327,2,2,2,2
0.831235081,0,1,0,1
1.117668133,2,2,3,2
2.852649564,3,4,4,3
1.651474382,2,3,1,2
2.106760526,3,3,3,4
2.160448328,2,3,2,1
2.586948769,3,3,3,3
2.409098755,3,2,3,1
2.581851491,2,1,2,3
2.867300856,4,3,4,3
1.845055485,1,2,1,2
1.871094273,3,2,3,2
2.233618346,2,2,3,2
1.621644552,3,0,1,0
1.714185533,1,1,2,1
2.771022226,3,4,4,3
3.005017824,4,4,4,4
2.759931603,1,3,2,3
1.72552713,1,2,1,1
2.295621298,1,1,2,2
2.318989298,2,3,1,2
0.820627185,1,2,2,0
2.668578452,4,4,4,4
1.33329754,3,1,3,2
2.128909257,1,1,1,1
2.001464562,3,3,3,2
1.987801326,2,3,2,4
2.030296806,1,4,3,3
2.484495907,3,2,2,3
1.847214979,3,2,1,2
1.928377288,1,0,0,0
2.232731801,3,3,3,2
2.442960297,2,4,3,3
2.246485906,3,3,2,2
2.876563939,4,3,3,3
2.728080468,3,3,3,3
0.978141103,1,0,1,0
1.407280318,1,1,2,2
2.706292413,3,3,3,4
0.995212468,1,1,0,1
1.532809465,1,2,1,1
1.315651461,1,1,2,2
2.673337302,1,2,3,2
2.712277916,3,3,3,3
1.441718848,1,2,2,2
3.102284981,4,4,3,4
1.755322923,2,2,2,2
1.839362779,3,3,3,2
2.931531515,3,3,3,3
2.911242314,3,4,3,4
1.520100235,2,2,1,1
2.217344987,2,1,1,2
1.62559668,1,0,2,2
2.982544818,3,3,4,4
0.543182899,0,0,0,0
2.384060793,3,1,3,2
1.982096883,3,3,4,3
1.048470311,1,0,0,1
2.614330736,1,3,3,3
0.897780688,0,0,0,1
2.175841438,2,2,3,2
3.044978336,3,2,3,4
1.932597314,1,3,2,2
3.236951459,4,3,2,4
2.249301826,3,3,3,3
1.46437888,1,2,2,2
1.807969159,2,2,2,3
2.374762924,3,2,3,2
1.990692029,1,2,1,2
1.029589141,0,1,0,1
3.434975763,4,4,4,4
1.054176054,2,3,1,3
2.436830742,2,3,2,3
2.948668579,4,4,3,4
2.442175136,3,2,2,2
2.986189755,3,3,4,3
1.035527478,1,1,1,2
2.334225377,2,2,3,3
1.550536036,2,3,4,3
2.98773058,3,3,3,4
1.64125045,3,3,2,2
2.714681228,3,2,3,3
2.070215625,3,3,4,3
2.201624827,2,2,3,3
2.788631793,2,3,3,4
2.268677076,4,3,4,2
1.425601102,1,1,1,2
3.656744374,4,4,3,3
2.802219851,4,4,4,3
2.078596741,4,2,4,2
2.003626538,3,2,3,2
1.475793434,2,2,2,2
2.27230308,4,3,3,3
2.295628279,3,2,3,2
2.830344321,2,3,4,4
1.655477646,2,1,1,2
2.15169414,2,3,3,3
1.578896718,2,0,1,1
2.084143131,1,1,1,3
1.95729808,2,1,1,2
2.31907193,1,2,3,2
1.947811078,2,0,2,0
2.376101106,3,2,3,2
2.190217151,3,2,2,1
2.912343729,3,2,3,3
3.293715708,4,3,4,4
1.507318806,1,1,2,2
1.936288494,4,3,4,3
1.587362044,3,2,2,2
2.364013499,4,3,2,2
2.450698185,3,3,2,2
0.918483202,2,1,1,2
3.125021631,2,1,2,2
2.26529376,1,2,2,3
2.593128057,2,2,2,3
2.126603568,3,3,2,2
1.595473872,2,2,1,2
2.057188194,3,2,3,4
2.336894325,3,4,3,3
1.584162876,0,2,1,0
1.870094571,4,3,3,2
2.065533949,2,3,1,2
2.17315263,2,2,2,2
2.512527278,4,1,3,3
1.406411721,2,0,0,2
3.807176792,4,4,3,4
2.425348121,2,1,3,2
2.725361487,3,2,3,1
1.181987919,0,1,1,0
0.901936049,1,1,1,2
2.313793659,1,2,2,3
2.085009187,1,2,1,1
1.74020439,1,2,0,0
1.581993419,2,2,3,1
1.757294738,3,3,2,3
1.207119459,1,1,1,1
1.640937231,1,2,1,2
2.572789872,2,3,3,3
2.589299105,3,3,2,2
1.406668444,2,2,3,0
1.545161126,2,1,0,1
1.727202438,0,0,1,0
1.452679445,3,1,2,1
2.645664423,2,2,3,3
1.457842835,1,1,1,1
2.734161815,3,3,3,2
2.517535185,4,4,4,3
2.277193975,3,2,4,4
2.362271318,2,3,3,3
2.405394631,2,3,2,3
3.527002377,4,4,4,4
2.246935513,4,3,4,3
2.001776003,4,2,2,2
0.550083423,2,3,2,2
1.925380943,1,2,1,3
1.96228994,3,2,3,4
2.769515154,4,3,3,3
0.596139091,0,0,0,0
2.041901044,1,1,2,3
1.549294128,2,3,2,3
1.726419761,0,0,3,1
3.471865578,2,3,3,3
1.66778585,3,3,1,3
2.155085077,3,2,3,3
3.080533725,3,4,4,3
1.469952125,1,2,1,1
3.037310479,3,3,3,3
3.645224985,4,3,3,4
0.770459535,0,0,0,2
2.116139034,3,2,2,2
2.120440657,1,3,3,2
2.554108936,3,2,2,3
1.715531899,3,2,2,3
2.086401206,3,3,3,3
1.270333953,1,0,0,0
2.46919806,2,3,3,2
0.974183958,1,2,0,1
3.100456756,3,3,3,3
2.861739953,2,4,2,2
1.440562519,1,1,0,1
2.053269642,3,4,4,4
2.038880339,2,1,3,1
1.980338406,1,1,2,2
1.261812647,2,3,1,1
2.612745217,1,3,2,2
2.48620194,3,3,3,2
2.508994621,3,4,4,4
1.954020535,2,2,2,3
0.993847143,0,0,0,0
2.46281145,4,4,4,4
1.056616456,1,0,1,1
2.766532565,4,4,3,3
1.064513492,1,0,0,1
2.280571218,2,3,3,2
1.353187377,2,2,3,1
2.468612153,4,2,3,2
1.766259193,2,1,3,2
2.519417163,3,2,3,3
2.61868399,2,3,3,4
1.800650519,4,2,3,3
1.625094943,1,2,2,1
3.23338946,2,3,2,2
2.897325474,2,3,2,3
3.091455356,3,2,3,2
1.999827681,2,1,1,2
3.008075661,3,3,3,4
0.951261477,0,0,0,1
2.001529605,1,3,2,3
3.104987646,3,2,2,2
2.219407767,2,0,0,1
1.907669149,2,3,2,2
1.85234219,1,2,2,2
2.760502622,2,3,4,4
1.859503329,2,0,1,2
1.066621993,1,2,3,2
2.906094444,3,2,3,1
1.954321522,3,2,1,0
1.632545163,1,1,2,2
2.377438738,1,1,1,3
2.226818384,3,3,3,3
2.436458312,3,2,3,3
2.507662924,2,3,3,4
2.286852378,2,2,1,2
2.345072949,3,2,2,1
2.534627357,2,3,2,4
2.789066741,4,4,3,4
1.777897234,0,1,0,1
3.803974558,4,4,4,4
2.049390127,2,3,2,2
2.428705754,1,2,1,1
0.626992396,1,2,1,1
1.714617311,3,2,3,3
1.740723748,4,1,3,2
3.01801153,2,3,2,3
1.482587934,2,1,1,2
2.567747705,4,3,2,3
2.651146782,3,3,3,2
1.887324074,2,1,3,4
1.455583168,1,1,1,1
2.235594701,3,1,3,3
3.355874261,4,3,4,3
2.410408916,4,4,3,4
2.376857128,1,2,3,2
1.627561412,0,0,2,1
1.052826536,1,3,3,2
2.955626762,3,3,3,3
2.197933711,3,2,2,3
2.093676169,1,1,1,1
2.491284292,2,3,3,2
1.5910284,3,4,3,4
2.270447238,2,1,3,1
2.607685403,2,3,3,3
2.702581067,3,3,4,4
1.511456041,3,1,1,1
3.218126506,3,2,4,3
1.873565319,2,1,1,2
1.486662597,1,2,2,1
2.587726377,2,3,3,3
2.35498913,3,4,4,2
2.538075459,3,3,2,4
1.956631511,2,4,3,3
2.566244844,4,2,4,4
2.980520097,2,1,0,1
2.373670245,3,3,1,1
2.079032668,1,3,0,2
1.410901271,2,1,1,0
2.780140729,3,4,3,3
2.639740875,2,3,3,2
2.185020043,1,3,2,2
2.846453424,4,4,4,4
1.827679322,2,1,3,0
1.552231364,2,3,2,1
2.497022062,3,3,4,3
2.529822098,2,2,1,3
1.071698407,1,0,0,1
0.837159551,2,2,3,2
1.838247582,1,2,2,3
2.211866345,3,2,2,1
3.104821887,3,2,3,2
1.359429118,0,3,0,1
2.218006126,1,1,2,0
2.437627388,1,2,2,2
2.630895283,1,3,2,2
2.223307066,2,1,0,2
1.471783907,2,0,3,1
2.858012068,3,4,4,3
0.655266485,2,2,2,2
1.970700054,2,1,1,2
2.760260902,3,3,2,2
2.824758183,4,3,3,4
1.681616234,1,3,3,2
1.309274522,1,1,1,1
2.913647404,2,2,4,2
2.009976225,1,0,1,1
1.314300708,2,1,2,2
2.444127867,3,2,1,2
2.220832856,4,3,3,3
1.838376088,3,2,1,3
1.685556499,1,3,2,1
2.443945313,2,4,2,2
2.499142637,2,3,2,2
0.944569112,1,1,1,1
1.437976322,2,1,2,1
1.442382209,3,2,0,1
1.686925876,1,0,2,1
0.2030242,1,0,1,2
1.059927094,1,0,0,0
2.593612391,1,1,1,2
1.802603597,1,2,3,1
2.006153969,3,3,1,3
1.961069593,4,3,3,4
2.222471454,1,3,3,3
2.764732267,3,3,3,2
2.862590266,2,3,2,2
2.288528004,3,3,3,3
2.264137315,3,3,3,2
1.321875596,3,3,3,2
1.793431253,2,1,2,0
1.233631937,0,1,1,0
2.438089852,4,3,2,2
1.59162878,2,2,2,2
1.191224559,1,1,1,1
3.080346457,3,3,3,3
2.290977625,2,1,2,3
1.868348096,3,3,2,3
3.542340547,4,4,3,4
2.534986634,2,2,3,2
2.673433474,0,2,1,1
2.515457409,1,2,1,3
1.194567411,2,2,1,1
1.916114203,2,2,2,1
1.623939178,2,1,1,2
1.182464779,0,0,0,0
2.028477173,2,2,1,1
1.72330243,3,3,2,1
1.824805608,2,4,2,3
1.905877378,3,2,1,1
2.543836633,2,3,1,3
1.405867269,2,2,1,1
1.990892856,1,1,2,1
1.983206253,3,2,3,3
1.807779727,0,1,1,2
2.239760254,3,2,1,3
1.396610799,1,1,1,2
2.516739819,3,3,3,3
2.231021724,2,3,1,2
1.796275182,2,2,2,3
1.440072301,2,1,3,2
0.452232434,0,0,1,0
1.695371483,1,3,2,2
2.495559772,1,1,2,2
2.988181701,4,3,4,3
2.146822137,3,3,2,2
0.585058279,0,0,0,1
2.398381073,2,3,2,3
1.786881818,1,2,3,1
3.07987643,2,3,3,3
1.320303135,2,2,2,2
1.402863362,2,3,1,3
1.6612973,2,0,1,1
2.097464189,2,3,3,3
1.843436063,2,3,2,3
2.731968223,4,4,4,4
3.122028729,3,2,3,2
2.003367626,3,3,2,1
2.158899472,3,2,2,2
2.874174459,2,4,3,3
1.080629768,0,0,0,1
1.759298174,2,1,1,2
3.174882261,2,2,1,2
2.80673975,3,3,2,2
0.942614087,1,0,0,2
2.623932623,3,2,3,3
2.583896374,2,2,3,1
1.873393167,3,2,4,3
3.029413669,3,3,2,1
0.999383548,0,0,2,2
1.579310262,2,1,1,1
2.066166302,2,2,2,3
1.661016259,1,2,2,3
1.257976572,2,2,2,2
2.098860979,3,1,1,2
2.205387627,3,3,2,2
2.218507049,0,2,2,1
1.776170886,2,2,2,1
2.979330143,3,3,3,4
2.732437826,3,2,3,2
1.658907284,1,2,1,1
1.879809643,2,1,2,1
2.495045703,2,3,2,2
2.996523346,2,3,3,3
2.836518034,1,3,2,1
2.567388144,1,2,2,3
1.000576886,0,0,0,0
1.437526584,2,2,3,3
2.552980809,3,2,3,2
1.910992828,3,3,2,2
2.756549001,2,3,3,3
1.576994619,0,1,1,1
2.731623383,4,4,3,3
1.834019605,2,2,1,2
2.716921065,4,3,4,4
2.655530981,2,2,3,2
1.964623323,3,3,2,3
2.569289637,3,3,3,4
2.404134636,1,2,1,3
1.775564301,1,1,2,1
2.31548634,2,3,1,1
2.851466745,4,3,3,2
2.429962281,3,1,3,1
1.94741371,0,3,2,2
1.464616188,1,0,1,0
1.14323239,2,2,1,2
3.034220274,3,3,4,3
1.126171383,2,0,1,0
2.658948664,4,2,2,1
3.126767394,4,4,4,4
2.380943179,2,2,3,2
1.544444043,0,0,1,0
2.163617364,3,1,3,2
3.507556648,3,3,4,3
0.853057143,0,1,2,2
1.929468943,1,0,2,1
1.930819983,0,0,1,0
2.270398889,3,2,1,2
2.739269655,3,3,2,3
3.009965385,1,2,3,1
1.425482453,3,1,1,3
2.096650968,3,3,4,3
1.887223136,1,1,0,0
2.693447038,3,4,2,1
2.917764241,4,4,4,4
2.325576511,2,3,1,2
2.179715888,2,2,3,2
1.004136935,1,2,1,2
2.1254116,1,0,1,1
0.814768295,3,1,1,1
0.792100168,0,0,0,0
1.760388414,1,0,0,0
1.468396362,1,1,2,2
1.54155055,1,1,2,1
1.289101918,2,1,1,2
1.200713202,3,3,2,3
3.581245105,4,4,3,4
1.907533995,3,2,3,3
2.498238803,2,2,2,3
2.688302432,3,4,3,4
2.452316131,2,3,3,3
2.028447026,2,3,3,2
3.281149992,3,3,3,4
2.027571257,1,2,3,1
2.238000024,4,4,3,3
1.211839334,3,1,2,1
2.90114571,3,3,3,2
1.21955703,0,0,0,1
2.584777061,3,4,3,4
1.747268949,3,3,3,3
2.782613972,4,3,3,3
1.103878139,1,2,3,0
1.690484622,0,0,1,0
1.641397122,1,2,2,0
1.637119284,0,1,0,0
2.315776023,3,4,3,4
2.407187828,0,3,2,1
2.386520467,2,4,2,3
3.037876824,3,2,3,3
2.339562651,0,0,1,0
2.563896376,2,2,2,2
1.920867203,1,1,2,1
2.258991342,2,3,3,2
1.741109777,3,4,3,3
1.196319688,1,0,2,1
1.282563582,2,2,0,2
2.590329408,3,3,2,1
2.823444119,2,4,2,2
2.927637158,3,3,2,2
2.230705351,3,3,3,3
2.355665174,3,4,3,2
2.661229252,1,1,1,1
2.3352861,2,2,3,2
0.523627387,1,1,1,1
1.804834881,1,3,1,2
2.110923462,2,2,2,3
1.791634746,3,1,2,4
1.116363128,1,1,0,1
2.657524428,3,4,3,3
3.047034965,4,4,1,3
0.799321463,1,0,0,1
2.933149864,3,3,2,3
1.825262751,3,2,1,2
1.284251642,2,1,2,2
1.463405729,0,0,0,0
1.562115598,0,0,1,0
3.010190648,2,4,1,1
2.831614591,4,4,4,4
2.154627538,2,2,4,1
1.458133943,3,2,3,2
2.300219293,1,1,2,1
1.431762803,1,3,2,1
1.786085785,1,0,1,1
2.484365416,3,2,3,3
0.722828438,0,0,2,0
2.879309952,2,3,4,3
1.47779938,1,0,1,1
2.797613796,4,2,3,3
2.31413454,2,1,1,2
3.367505855,3,4,4,4
0.935302086,0,1,1,0
2.479873563,3,3,2,3
2.126022433,0,2,2,1
2.55146134,2,2,2,2
2.140507952,0,3,3,2
3.032677124,3,3,3,2
1.044116861,0,0,0,0
2.484879526,4,2,2,2
1.270488763,2,0,0,1
1.355268042,2,1,1,2
1.555498578,1,2,2,2
2.577362303,2,3,1,3
1.945821234,3,3,2,2
2.974610355,4,3,3,3
1.213729025,3,1,1,0
2.170694657,2,2,1,2
3.001377262,3,4,4,4
1.685965658,0,0,0,2
1.64160678,2,1,3,1
1.171102156,0,0,0,0
2.236356542,3,2,4,3
1.622751616,3,2,1,2
2.701552523,4,4,3,4
1.790569441,2,1,1,0
1.878708021,2,2,1,1
2.13879654,1,2,0,0
0.85909654,0,0,1,1
1.347460782,1,0,0,0
2.234939326,3,3,2,4
2.534200316,3,3,2,3
2.267048176,2,2,2,1
3.380619331,3,3,4,3
1.892899651,1,1,2,2
3.110580614,3,4,3,2
1.735861458,3,2,2,2
1.098642741,1,2,0,1
3.434556931,1,3,2,2
2.315584484,1,1,1,2
2.220780959,3,3,3,2
2.055017422,2,2,2,3
2.028813473,2,4,2,3
1.942956682,3,3,2,3
2.03087024,1,3,1,2
2.743793825,3,3,3,3
1.969991939,1,3,3,2
2.931018348,3,2,2,3
2.194072477,3,2,3,3
2.186948014,1,3,2,1
2.842248999,3,3,3,4
