system,h1,h2,h3,h4
1.415447933,2,,,
1.976668836,2,,,
2.8040629010000004,1,2,,
3.305632535,4,,,
1.43929388,2,,,
2.462215338,4,3,,
2.452468256,1,3,4,
2.4087650330000003,2,,,
1.714408526,1,,,
2.166638014,3,,,
1.571456849,0,2,,
0.8335551940000001,0,,,
3.006876246,2,,,
2.615407481,4,,,
2.758811319,3,,,
1.5748140730000002,0,,,
2.4209471330000003,3,,,
3.4859791110000002,4,4,4,4
2.017330002,4,4,,
2.763819841,3,,2,
2.187694279,1,,,
2.378867524,3,,,
2.405308549,2,,,
1.753642415,2,,3,
2.771019877,3,4,3,
2.995466347,3,,,
3.461957403,4,,,
2.45962102,1,2,3,
1.8827654059999999,3,1,,
1.717038756,2,,,
2.378147608,2,,,
2.622835282,2,,,
1.629886299,2,2,,
2.624361025,3,3,,
1.953185688,4,4,,
2.509238142,2,,2,
2.132938429,1,,3,
1.9870301719999999,1,1,,
1.713994547,3,1,3,
2.237392659,0,2,2,
2.226658412,4,,4,
2.869966797,3,3,,
1.6607766309999998,2,3,,
2.338945613,0,,,
1.63592847,1,1,,1
2.267976405,2,,,
2.299843854,3,,,
1.513193934,1,,3,
2.240963654,2,2,,
2.094347323,3,,,
2.046190111,3,2,,
2.35594307,2,,2,
1.7337666440000001,1,1,,
2.221901469,4,,,
2.178344739,2,2,,
1.5155103069999998,3,3,,
1.078838521,0,,0,
1.6243368480000002,3,3,,
1.420876674,0,1,,
2.073424466,2,0,,
1.005737885,1,,0,
1.322432466,0,0,,
3.143730314,1,3,3,
2.631774472,1,3,,
2.306221763,1,1,0,
1.5998010919999999,1,3,,
2.553888711,3,,,
1.40922441,0,1,,
1.623579229,3,,,
1.2675670909999999,1,1,,
1.612432567,3,,,
3.62930291,3,3,4,
2.173215091,3,1,,2
3.05006688,3,,,
1.578552837,0,,,
3.109558105,2,,,
1.780576891,2,,3,
3.094630299,2,2,,
1.663786164,3,,,1
1.59331639,3,,,
3.9264724710000003,3,4,,
2.82164616,3,,,
2.754506707,2,,,
1.504526581,0,1,,
2.418265667,3,,,
1.360356081,2,0,,
1.785970375,2,,,
0.8859144320000001,0,1,1,
2.283456406,4,,,
2.1363608530000002,2,3,,
1.74125585,1,0,,
2.463673521,4,4,,
2.054853987,1,2,,
3.129692757,3,,,
1.86205978,1,,,
2.2356351230000002,4,4,,
1.949636364,3,,,
1.716944536,3,1,,
2.7115403989999995,0,,,
1.738351496,2,2,,
2.199452757,2,,2,
1.457597536,2,,,
2.227114186,2,2,,3
2.024566435,3,3,,
2.216441805,4,,,
2.7773937039999996,3,2,,
2.5101677330000003,3,4,,
3.275953153,4,,,
0.480313334,0,,0,0
0.44226676,0,,,
1.646757799,1,2,,
0.9636928779999999,1,,,
1.744803939,1,2,,
1.757693559,1,,3,
1.417248637,2,,,
0.72288256,1,0,0,
1.838482654,0,0,0,
1.908677098,2,,,
3.472720859,4,4,,
2.017792176,1,,,
0.550591026,0,,1,
2.875717722,4,3,,3
2.055465131,1,,0,
2.619526261,3,3,,
2.181962369,2,3,,
2.272382851,3,3,,
2.24250631,3,3,2,
1.652923564,1,2,,
1.747934991,2,,,1
2.891418639,2,2,,3
2.282491829,1,,,
2.2591086259999997,3,2,,
2.176931943,1,,,
2.89361429,3,2,,
1.9847921519999998,2,3,,
1.6157989680000002,2,1,,
2.313437254,3,,,
1.846891347,2,,,
0.960280182,3,4,,
2.037412174,3,3,,
2.084422436,3,,,
0.674844137,0,,,0
1.8923155669999998,2,,,
1.0215162279999999,3,2,1,
2.085044625,1,,,
1.120305732,1,,,
2.766832271,4,3,,4
1.97865008,3,,,
1.7520605319999998,2,3,,
1.129690839,3,,,
3.092696751,2,3,,
1.9385004119999998,1,2,,
2.541827758,3,,,
2.036772093,3,3,,
2.462393841,1,,,
2.551173414,4,2,,
1.892350105,3,2,,
2.097920867,2,,3,
1.840224558,1,,,
2.152285982,3,,,3
2.183938876,1,,2,
2.232913026,4,,3,
1.83648237,3,3,,
2.070347209,3,,,
1.793432996,0,,,
1.473788094,0,1,,
2.351437392,3,3,,
0.8671872820000001,0,1,,
2.085082299,2,1,,2
1.8485147919999998,0,,,
1.0750905309999998,0,,,
2.961013515,1,,,
2.528426334,2,,,
1.8729923130000001,1,2,,
2.029077573,1,,,
0.790127427,0,0,,
3.4516199519999997,4,,,
2.459941562,3,1,1,
1.606551215,3,3,,
2.300158876,3,,,
2.318345252,2,,3,
0.993953627,1,1,,
2.32580357,2,2,,1
1.835396055,0,,,
2.164832716,1,2,,
1.485027574,1,1,,
2.628891424,3,,,
2.734257499,4,4,,
2.46603727,4,3,2,
1.7499032559999999,0,,,0
2.682400819,4,,,
2.6760972,3,,,
0.959348553,4,1,,
2.929835747,4,4,,
1.977670448,3,3,2,
1.494475674,3,3,,
2.291516197,0,,,
2.204355043,3,3,,
1.888257482,2,2,2,
1.479405591,1,1,,
1.407123249,1,,,
3.468052021,3,3,,
1.12563029,1,2,,
1.8884489759999998,1,2,,
1.762269385,2,1,,
2.617854522,3,,,
1.223668536,0,0,,
1.087016618,1,,,
2.483044311,2,3,,
1.706014891,2,3,,
0.752288546,0,,,
1.127770847,0,,,
1.9856908690000001,3,3,,
1.622448036,1,,,
1.655790434,1,2,,2
2.45850768,1,,,
2.8448177360000004,4,3,,
1.931919252,3,,,
0.9487239359999999,2,1,,
2.581827059,3,4,3,4
1.0507674329999999,0,1,2,
3.3475848389999996,3,,,
3.553042516,4,3,4,
2.596240957,3,,,
1.96907675,3,,,
1.774692666,2,,3,
2.7395717760000005,3,3,,
2.768774717,3,,,
1.118212488,1,,,
1.250305282,0,,,
1.974124021,4,2,,
1.659383377,1,,,
3.066766663,2,3,,
1.7871067919999999,2,,,
2.015217883,3,2,,
1.6511754019999998,3,2,,
1.94238241,2,1,,
1.620269833,2,2,,
2.487591737,2,1,3,
2.7758085410000004,1,2,,
1.5675131009999999,2,2,,
2.585598114,3,2,,
2.627567739,2,1,,3
2.25585952,3,,3,2
2.704262588,2,3,,
1.689256644,1,2,3,
1.5007651030000002,1,2,2,
1.7147305309999998,2,,,
2.308446132,2,3,,
3.080371151,4,3,,
2.157999089,3,,4,
1.470228789,1,1,1,
2.864319992,3,,,
1.538621073,3,,0,1
1.370833301,0,,1,
2.033874308,2,,,
1.530283461,0,,,
1.951955296,3,2,,
1.352052232,0,1,,
3.0493897739999998,4,4,4,
1.40895097,2,3,,
2.214118603,3,,,
2.349042442,1,,,
1.9869450119999998,2,,,
1.990083394,2,2,,3
1.8404197880000002,0,3,,
2.222341048,3,,,
3.645277956,3,4,2,
2.341240699,3,,,3
2.38863918,3,3,,4
1.7026383390000002,4,,,
1.99295398,1,,,
2.2309830059999998,2,2,,
1.811677686,2,1,1,
2.225627013,3,,,
1.298752381,0,0,,0
1.94329628,1,,,0
1.507179162,4,,,
1.293154355,1,1,,
2.651020342,4,4,,
2.02350301,1,,3,
0.297859202,1,,1,
1.6785317869999998,3,,,
1.8323123080000001,2,3,,
2.5440901830000002,1,,,
2.7580220019999997,3,,4,
1.4950807080000001,1,3,1,
1.649135482,2,3,1,1
1.912999071,1,,,
1.624501061,3,,,
3.116040833,2,4,,
2.565086445,4,3,,
2.501802178,2,,,
2.707775028,3,3,2,3
1.6578014580000002,1,0,,
3.17352483,2,4,,3
2.1120602880000003,2,3,,
2.7545612760000004,4,3,,
0.957869527,2,,,
2.0896161369999997,3,,,
2.528088015,2,2,2,
2.496812058,3,3,,
2.44282317,2,,,
1.2032090770000001,2,,0,
2.6357666859999997,3,,1,
2.72616447,3,2,2,
1.7309110490000001,1,0,,
1.334287174,0,,1,
2.3652261969999997,2,,,
2.736946318,3,3,2,
2.1784257119999997,2,,,
1.580409252,1,3,,
1.864346346,1,,,
1.502139695,1,1,2,
2.064330028,3,2,,
3.1894184410000004,4,3,2,
2.5310393369999997,2,3,1,2
2.533380735,3,3,3,
1.695953813,1,,,
2.956967385,4,,,
1.763224736,3,,,
2.65304843,3,,,
2.100455797,4,,3,
1.867671689,0,1,,
1.755274651,1,,,
1.9410915830000002,1,3,,
1.33024937,2,4,3,4
1.024755595,0,,,
1.6249164759999999,0,0,,0
1.7440147080000001,3,3,4,
1.327789827,1,2,,
2.240607554,3,2,,
1.544153087,1,1,,
2.8005320080000002,3,,2,
2.477718475,2,,3,4
2.241888327,2,2,,
0.831235081,0,,,
1.117668133,2,2,3,
2.8526495639999996,3,4,,
1.651474382,2,,,
2.106760526,3,3,,
2.160448328,2,,,
2.586948769,3,,,
2.409098755,3,2,3,
2.581851491,2,1,,
2.8673008560000004,4,,,
1.845055485,1,2,,
1.8710942730000002,3,,,
2.233618346,2,,3,
1.6216445519999998,3,0,,
1.7141855330000002,1,1,,
2.7710222260000004,3,,,
3.005017824,4,,,
2.759931603,1,,,
1.72552713,1,,,
2.295621298,1,,2,
2.318989298,2,,,
0.820627185,1,2,,
2.6685784519999998,4,,,
1.33329754,3,1,3,2
2.1289092569999997,1,1,,
2.001464562,3,,,
1.987801326,2,,,
2.030296806,1,,,
2.484495907,3,,2,
1.847214979,3,2,,
1.928377288,1,0,,
2.232731801,3,,,
2.442960297,2,4,3,
2.2464859059999998,3,,,
2.876563939,4,3,,3
2.728080468,3,,,
0.978141103,1,0,,
1.4072803180000002,1,1,,
2.7062924130000003,3,3,,
0.995212468,1,,0,
1.532809465,1,,,
1.3156514609999999,1,1,,
2.6733373019999997,1,2,3,2
2.712277916,3,3,,
1.441718848,1,2,,
3.1022849810000004,4,4,,
1.755322923,2,,,
1.839362779,3,3,,2
2.931531515,3,,,
2.911242314,3,4,3,4
1.520100235,2,,,
2.2173449869999997,2,,,
1.62559668,1,,,
2.982544818,3,,,
0.5431828989999999,0,,,
2.384060793,3,,3,
1.982096883,3,,4,
1.048470311,1,0,,
2.614330736,1,3,,
0.897780688,0,,0,
2.175841438,2,2,,
3.0449783360000002,3,,,
1.9325973140000001,1,3,,
3.2369514589999997,4,3,,
2.249301826,3,,,
1.46437888,1,2,,
1.807969159,2,2,,
2.374762924,3,2,,
1.990692029,1,2,1,
1.029589141,0,,,
3.434975763,4,4,,
1.054176054,2,,,
2.4368307419999997,2,,,
2.9486685789999996,4,4,,
2.442175136,3,,,
2.986189755,3,3,,3
1.035527478,1,1,,
2.334225377,2,,,
1.550536036,2,3,,
2.98773058,3,3,,
1.64125045,3,,2,
2.7146812280000003,3,,,
2.070215625,3,3,,
2.201624827,2,2,,
2.788631793,2,,,
2.268677076,4,3,,
1.425601102,1,,,
3.6567443739999996,4,4,3,
2.8022198510000003,4,4,,
2.078596741,4,2,,
2.0036265380000002,3,2,,
1.475793434,2,,2,
2.27230308,4,3,,
2.295628279,3,2,,
2.830344321,2,,,
1.655477646,2,,,
2.15169414,2,3,3,
1.5788967180000002,2,0,,
2.084143131,1,1,,
1.95729808,2,1,,2
2.31907193,1,,,
1.9478110780000002,2,,,0
2.376101106,3,2,,2
2.190217151,3,2,2,
2.912343729,3,2,,
3.293715708,4,3,,
1.507318806,1,1,,
1.936288494,4,3,,
1.587362044,3,,2,
2.364013499,4,,,
2.450698185,3,3,,
0.918483202,2,1,1,
3.125021631,2,,,
2.26529376,1,,,
2.593128057,2,,,
2.126603568,3,,2,
1.595473872,2,,,
2.057188194,3,,,
2.336894325,3,,3,
1.584162876,0,,,
1.8700945709999999,4,,,
2.065533949,2,3,,
2.17315263,2,,2,
2.5125272780000003,4,1,,
1.406411721,2,,,
3.807176792,4,4,3,
2.425348121,2,,,
2.725361487,3,2,,
1.181987919,0,,,
0.901936049,1,1,,
2.313793659,1,2,,
2.085009187,1,,,1
1.74020439,1,2,0,
1.581993419,2,2,,
1.7572947380000001,3,,2,3
1.207119459,1,,,
1.6409372309999999,1,,,
2.572789872,2,,,
2.589299105,3,,2,
1.4066684440000001,2,2,3,
1.545161126,2,,0,
1.7272024380000002,0,0,,0
1.452679445,3,1,,1
2.645664423,2,2,,
1.457842835,1,,,
2.734161815,3,,,
2.517535185,4,4,,
2.277193975,3,2,4,
2.362271318,2,3,,3
2.405394631,2,3,,
3.527002377,4,,,
2.246935513,4,3,,
2.0017760030000002,4,,,
0.550083423,2,,,
1.9253809430000002,1,2,,
1.96228994,3,,,
2.7695151539999996,4,,,
0.5961390910000001,0,0,,
2.0419010440000003,1,,,
1.549294128,2,,,
1.7264197609999998,0,,,
3.471865578,2,3,,
1.66778585,3,,1,3
2.155085077,3,,,3
3.080533725,3,4,4,
1.469952125,1,2,,
3.037310479,3,3,3,
3.645224985,4,3,3,
0.770459535,0,0,,
2.116139034,3,2,,
2.120440657,1,3,,
2.554108936,3,,,
1.7155318990000001,3,,,
2.086401206,3,3,,
1.270333953,1,0,,
2.46919806,2,3,,
0.974183958,1,,,
3.1004567560000003,3,3,,
2.8617399530000003,2,4,,2
1.440562519,1,,,
2.053269642,3,4,,
2.038880339,2,1,,
1.980338406,1,,,
1.261812647,2,,1,
2.612745217,1,,,
2.48620194,3,,,
2.508994621,3,,,
1.954020535,2,,,
0.993847143,0,,,
2.46281145,4,,,
1.056616456,1,,,
2.766532565,4,4,,
1.0645134920000001,1,0,,
2.280571218,2,,3,2
1.3531873769999998,2,,,
2.468612153,4,2,,
1.7662591930000002,2,,3,
2.519417163,3,,,
2.61868399,2,,,
1.800650519,4,2,3,
1.6250949430000001,1,,2,
3.23338946,2,3,2,
2.8973254739999996,2,3,2,
3.0914553560000004,3,,,
1.999827681,2,1,1,2
3.0080756610000003,3,3,3,
0.9512614770000001,0,,,
2.001529605,1,3,,
3.104987646,3,2,,
2.219407767,2,0,0,1
1.907669149,2,3,,
1.85234219,1,,,
2.7605026219999997,2,,,
1.859503329,2,,,
1.066621993,1,,3,
2.906094444,3,2,,
1.9543215219999999,3,,1,
1.632545163,1,,,
2.377438738,1,,,
2.226818384,3,3,,
2.436458312,3,,,
2.507662924,2,3,,
2.2868523780000003,2,,,
2.345072949,3,,,
2.5346273569999997,2,3,,
2.789066741,4,4,,
1.777897234,0,,,
3.803974558,4,,4,
2.0493901269999997,2,,,
2.428705754,1,2,,
0.626992396,1,2,,1
1.714617311,3,,3,
1.7407237480000002,4,,3,
3.01801153,2,,,
1.482587934,2,1,,
2.567747705,4,3,,
2.651146782,3,,,
1.8873240740000001,2,1,,
1.4555831680000002,1,,,
2.235594701,3,,,
3.3558742610000003,4,,4,
2.4104089159999997,4,,,
2.376857128,1,,,
1.627561412,0,0,,
1.052826536,1,3,,
2.955626762,3,3,,
2.197933711,3,,,
2.093676169,1,1,,1
2.491284292,2,3,,
1.5910284,3,4,,
2.270447238,2,,3,
2.607685403,2,,,
2.7025810669999997,3,,4,
1.511456041,3,1,,
3.2181265060000004,3,,,
1.8735653190000001,2,,1,
1.4866625969999998,1,2,,
2.587726377,2,3,,
2.35498913,3,4,4,2
2.538075459,3,3,,
1.9566315109999999,2,4,,
2.566244844,4,,,
2.980520097,2,,,
2.373670245,3,,1,
2.079032668,1,,,
1.410901271,2,1,,
2.7801407289999998,3,4,,
2.639740875,2,3,,
2.185020043,1,3,,
2.846453424,4,,4,
1.8276793219999998,2,1,3,
1.552231364,2,,,
2.497022062,3,3,4,
2.529822098,2,,,
1.071698407,1,0,,
0.837159551,2,2,,
1.838247582,1,2,,
2.211866345,3,2,,
3.104821887,3,,,
1.3594291180000002,0,,,
2.218006126,1,,2,
2.437627388,1,,2,
2.630895283,1,,,
2.223307066,2,,,
1.4717839069999998,2,0,3,
2.8580120680000003,3,,,
0.655266485,2,,2,
1.9707000540000001,2,1,1,
2.7602609019999997,3,,2,
2.824758183,4,,,
1.681616234,1,,,
1.309274522,1,,,
2.9136474039999998,2,2,4,
2.009976225,1,0,,
1.314300708,2,1,,2
2.4441278669999997,3,2,,
2.220832856,4,,3,
1.8383760880000002,3,2,,
1.685556499,1,,,
2.443945313,2,4,2,
2.499142637,2,3,,
0.944569112,1,,,
1.437976322,2,1,,
1.442382209,3,,0,1
1.6869258759999999,1,,,1
0.20302420000000002,1,,,2
1.059927094,1,,,
2.5936123909999997,1,,,
1.8026035969999998,1,2,,
2.006153969,3,3,,
1.9610695930000002,4,3,,
2.222471454,1,,,
2.764732267,3,3,3,
2.862590266,2,,,2
2.2885280040000002,3,,,3
2.264137315,3,,,
1.321875596,3,3,,
1.793431253,2,1,2,
1.233631937,0,,,
2.438089852,4,3,,
1.59162878,2,,,
1.1912245590000001,1,1,,
3.080346457,3,,3,
2.290977625,2,,,
1.8683480959999998,3,,,
3.542340547,4,4,,
2.534986634,2,,3,
2.673433474,0,2,1,
2.515457409,1,2,,
1.194567411,2,,,
1.916114203,2,,2,
1.623939178,2,,,
1.182464779,0,0,,
2.028477173,2,2,1,
1.72330243,3,3,2,
1.8248056080000001,2,,,
1.905877378,3,,1,
2.543836633,2,,,
1.405867269,2,2,1,
1.9908928559999999,1,1,2,
1.983206253,3,2,,
1.8077797269999998,0,,,2
2.239760254,3,,,3
1.396610799,1,1,,
2.516739819,3,3,,
2.231021724,2,,,
1.7962751819999998,2,,2,
1.4400723009999998,2,1,,
0.45223243399999996,0,0,,
1.6953714830000002,1,3,,
2.495559772,1,,2,
2.9881817010000002,4,3,,
2.146822137,3,,,
0.585058279,0,,,
2.398381073,2,,,
1.7868818180000001,1,2,,
3.07987643,2,3,,3
1.320303135,2,2,,
1.402863362,2,,,
1.6612973000000002,2,,,1
2.097464189,2,3,,
1.8434360630000002,2,3,,
2.731968223,4,,4,
3.1220287289999997,3,,,2
2.0033676259999997,3,3,,
2.158899472,3,2,2,
2.874174459,2,4,,
1.0806297679999999,0,0,0,
1.759298174,2,,1,
3.174882261,2,,,
2.80673975,3,3,,
0.942614087,1,,,
2.623932623,3,2,,3
2.583896374,2,2,,
1.873393167,3,,4,
3.0294136689999998,3,3,2,
0.999383548,0,,,
1.579310262,2,,,1
2.066166302,2,2,,
1.6610162590000002,1,,,
1.257976572,2,,,
2.098860979,3,,1,
2.205387627,3,3,2,
2.218507049,0,2,,
1.7761708859999998,2,,2,
2.9793301430000003,3,3,,
2.7324378260000004,3,2,,
1.658907284,1,,,
1.8798096430000002,2,1,,
2.495045703,2,,,
2.996523346,2,3,,
2.8365180339999996,1,,2,1
2.567388144,1,2,,
1.000576886,0,0,,
1.437526584,2,,,
2.552980809,3,,3,
1.9109928280000001,3,,,
2.756549001,2,,,
1.5769946190000002,0,,,
2.731623383,4,,,
1.834019605,2,2,,
2.716921065,4,3,4,
2.655530981,2,2,,
1.964623323,3,,,
2.569289637,3,,,
2.4041346359999998,1,,1,
1.775564301,1,1,2,1
2.31548634,2,,,
2.851466745,4,,,
2.429962281,3,1,,
1.94741371,0,,2,
1.4646161880000002,1,0,1,
1.14323239,2,2,,
3.034220274,3,,,
1.126171383,2,,,
2.658948664,4,2,,
3.126767394,4,,,
2.380943179,2,,3,
1.5444440430000002,0,0,1,
2.1636173640000003,3,1,3,
3.507556648,3,3,,
0.853057143,0,,,
1.929468943,1,0,,
1.9308199830000001,0,0,1,
2.270398889,3,2,,
2.739269655,3,,,3
3.009965385,1,2,,
1.425482453,3,1,,
2.096650968,3,3,,
1.887223136,1,1,,
2.693447038,3,,,
2.9177642410000004,4,,,
2.325576511,2,3,,
2.179715888,2,,,2
1.004136935,1,2,1,
2.1254116,1,,1,
0.814768295,3,,,
0.7921001679999999,0,0,0,0
1.7603884140000001,1,,,
1.4683963619999998,1,1,,
1.54155055,1,,,
1.289101918,2,1,1,2
1.200713202,3,,,
3.581245105,4,4,,
1.907533995,3,2,,
2.498238803,2,2,,
2.688302432,3,,,4
2.452316131,2,3,3,
2.028447026,2,,3,
3.281149992,3,,,
2.027571257,1,2,,
2.238000024,4,,,
1.211839334,3,,,
2.90114571,3,3,,
1.21955703,0,0,,
2.584777061,3,4,3,
1.747268949,3,3,,
2.782613972,4,3,3,
1.103878139,1,2,,0
1.6904846219999998,0,0,,
1.6413971219999999,1,,,
1.637119284,0,,,0
2.315776023,3,,,
2.407187828,0,3,,
2.386520467,2,4,2,
3.0378768239999996,3,2,,
2.339562651,0,0,,
2.5638963759999998,2,,,2
1.920867203,1,1,,
2.258991342,2,,,
1.741109777,3,4,,
1.196319688,1,,2,
1.282563582,2,,0,
2.590329408,3,,,
2.823444119,2,4,,
2.927637158,3,,,2
2.230705351,3,3,,
2.355665174,3,4,,
2.661229252,1,,,
2.3352861000000003,2,2,3,
0.523627387,1,,1,
1.804834881,1,,,
2.1109234619999997,2,2,,
1.791634746,3,,,
1.116363128,1,1,0,
2.6575244280000003,3,,,
3.047034965,4,4,,
0.799321463,1,0,,
2.9331498639999998,3,,,
1.825262751,3,2,,
1.284251642,2,,,
1.463405729,0,,,0
1.562115598,0,,,0
3.010190648,2,4,1,
2.831614591,4,,,
2.154627538,2,,,
1.4581339430000002,3,,,
2.300219293,1,1,,
1.431762803,1,3,,
1.786085785,1,0,,
2.484365416,3,2,3,
0.722828438,0,0,2,
2.879309952,2,,,
1.47779938,1,,,
2.7976137960000003,4,2,,
2.31413454,2,1,1,
3.367505855,3,,,
0.935302086,0,,,
2.479873563,3,,2,
2.126022433,0,2,2,
2.55146134,2,,,
2.140507952,0,3,3,
3.0326771239999997,3,,,
1.044116861,0,,,
2.484879526,4,,,2
1.270488763,2,0,,
1.3552680419999998,2,1,1,
1.5554985780000001,1,,,
2.577362303,2,,,
1.945821234,3,,,
2.974610355,4,,,
1.213729025,3,,,
2.170694657,2,,,
3.001377262,3,4,,
1.6859656580000002,0,0,,
1.64160678,2,,,
1.171102156,0,0,,
2.236356542,3,2,,3
1.622751616,3,,,
2.701552523,4,,,
1.790569441,2,,,
1.878708021,2,2,,
2.13879654,1,,0,
0.85909654,0,,1,
1.347460782,1,0,,
2.234939326,3,3,2,
2.5342003159999997,3,3,,
2.267048176,2,,,
3.380619331,3,,,
1.892899651,1,1,,
3.110580614,3,4,,
1.735861458,3,,,
1.098642741,1,2,0,
3.4345569310000004,1,3,2,
2.315584484,1,1,,
2.2207809590000003,3,3,,2
2.0550174219999997,2,2,,
2.028813473,2,4,,
1.942956682,3,3,2,
2.03087024,1,3,1,
2.743793825,3,,3,
1.969991939,1,3,,
2.9310183480000003,3,,2,
2.1940724769999997,3,,,
2.186948014,1,,,
2.8422489989999997,3,3,,
2.70846659,2,,1,
2.3493786269999997,2,,,
1.617097901,3,2,,
1.441402334,1,,,
2.94254703,3,2,,3
1.751902958,1,,,
0.260705292,1,,,
2.706386262,3,,,
2.8383142319999997,3,3,,
3.319462505,4,,3,
2.2448070159999998,1,0,,
2.688139273,3,4,,
2.272326472,2,,,
1.8456342190000001,3,,,
1.500637059,0,1,0,
1.729381262,1,2,,
3.749472607,3,,2,
2.7651212910000003,3,,2,
2.7278080510000002,4,,4,4
1.475443117,0,1,,
2.644909316,3,,3,
1.972807658,1,3,,
1.333543521,0,,,
1.812939319,1,,,
2.1960620090000003,2,2,2,
2.386074485,2,,,
1.084978675,0,0,,
1.077698248,0,1,,
1.5814380730000002,2,,,
2.550834192,1,1,,
1.952886466,1,1,1,1
2.156260763,3,,3,
3.470217113,4,,,
1.54700321,2,,,
3.481605348,3,4,,
1.4912775580000002,2,1,,
2.690527325,3,,,
1.291365372,1,0,,
2.187069204,2,1,1,
2.70570556,3,3,,
2.7276853539999997,4,,,
3.214816849,4,,3,
2.030896601,3,,,
2.289493872,2,2,,
2.6135535069999998,3,,,
2.042827379,2,,,
1.77658503,1,,,
2.3542037259999997,3,3,,
1.283437173,0,0,,
2.305540053,3,2,,
2.201427948,1,0,,
2.740820973,2,3,,
2.0043530290000002,1,2,0,
1.828527147,1,2,0,
1.70229851,0,,1,
2.12333883,3,1,,
2.117696515,3,,,
2.09425519,2,3,,
2.266387425,3,,,
2.417556626,2,,,
2.47873802,3,3,,3
1.652892964,0,1,,
2.499724868,4,4,,
3.1353392889999996,3,2,3,
2.075001749,1,,,
3.2503046139999996,3,,,
2.329460835,2,3,,
2.612127397,2,3,2,
1.7043516419999998,2,0,2,
1.8913102309999998,2,,,
2.172336204,3,3,,
1.978783671,1,0,,
1.331007053,1,0,,2
2.249416835,1,3,,
2.493363307,4,,3,
2.058245174,1,2,,
2.451984994,2,1,,
1.630090288,2,,,
2.7424887860000005,3,,,
1.950246708,3,,1,
1.107622174,2,2,,
2.024133321,2,1,0,
1.44144182,2,2,,
2.052891147,2,,3,
2.1428612609999997,0,,,1
2.276151702,0,2,,2
1.610347973,2,3,,
2.652635195,3,3,,
2.896661233,3,4,,
2.001709586,3,2,,
2.260993237,3,,,
2.177265422,2,3,3,
1.8398051819999999,3,,,
1.87167741,1,1,1,
2.211904802,0,1,,1
2.144621725,1,,,
1.715962026,3,,,
2.5393465280000003,2,3,,
1.586836765,2,,,
3.094390492,2,3,,
2.115062746,1,,,
1.25008402,3,1,,0
2.0019035,2,,,1
3.125726218,4,,,
2.59697331,2,,,
2.714962912,3,,2,
2.250231544,1,,0,
2.379212344,2,2,,
2.305069042,3,,,
3.547424407,2,,,
2.2435871069999997,3,,,
2.731628629,2,,,
2.4212878140000003,0,1,,
2.095088814,2,2,,
0.985167894,0,0,,
1.255491462,0,1,,
1.561581057,3,,,
2.8446206689999998,4,,2,
1.83523973,2,2,,
1.335157593,1,2,,
1.5902984009999999,3,,,
2.1793610759999997,3,,,
1.811529966,2,,0,
1.9806157880000002,2,1,,
2.416618263,2,2,,
3.1421163360000004,4,,,3
2.16215654,2,3,,
1.94991649,2,3,,
1.92040579,1,,,
1.823360396,1,3,,
3.156812221,2,,,
2.588431144,2,3,,
2.951016224,4,,,
2.778837658,2,,,
2.127918871,1,,,
2.626542945,3,,4,
2.23517143,3,4,,
1.8642243090000001,1,0,2,
1.831655024,1,0,,
2.419311165,4,4,,
1.32616258,0,,0,
2.373012557,3,,,
2.096195226,1,,1,
1.779105617,1,,1,
2.610762301,4,,,
2.277769934,3,2,3,
3.09137863,4,,,
2.277882549,2,,3,
1.5122746809999998,2,,,
2.006076302,1,2,,
2.434598694,2,,,
1.9497382230000002,2,,3,
2.54889242,3,2,,
1.979100057,2,,,
1.815089472,2,,,
2.275257734,0,1,,
2.7115833260000004,2,,,
2.7784771530000003,3,,2,
2.634894816,3,,,3
1.4382658480000001,1,,1,
2.498018985,3,3,,
2.99407205,4,3,,
3.050794026,3,2,,
3.001457461,3,,,
1.422145264,1,1,1,
3.085922482,4,3,,
2.523971592,2,3,,
1.322362388,1,,,
2.233138533,3,,,
1.7456545280000002,1,2,,
2.214399811,1,,,
3.3927122030000003,2,3,,
2.029392551,2,,,
2.2100576380000003,2,3,,
3.325807024,4,,,3
2.265997573,3,2,,
2.0888174530000003,3,,,
2.101182042,2,,2,
3.2762343360000004,4,4,,
2.518442402,2,,,2
2.960382583,3,,,
2.386332478,2,1,,
1.347556275,1,,,
2.178119975,3,,,
2.30829983,3,4,,
1.404496687,0,,,
1.6320351290000001,0,1,,
1.396552229,0,1,,
2.579335842,3,,,
1.343035774,2,,,1
2.376941386,1,2,,
1.606709972,0,,0,2
2.087217067,2,,,
1.999900716,2,,3,
3.273056563,1,3,,
1.6196322930000002,2,1,,
3.1504933889999998,4,,,
2.080827292,3,,,
2.179911052,2,1,,
2.1094302519999997,2,,,
2.455513578,3,,4,
2.68743724,2,3,,
2.316040075,2,4,,
1.370285908,0,,2,1
2.260855655,2,2,3,
1.674779886,3,,2,
1.325273221,1,,,
1.9951993609999998,1,,,
1.792164324,2,,,
2.6402853530000003,3,,,
1.790171515,0,0,1,
1.945280185,2,,,
3.016427334,4,,,3
1.630234561,2,2,,
1.969304415,2,,,
2.320140194,2,,,
2.7019400630000003,4,,3,
2.337307589,3,3,,
2.514949701,2,3,3,
1.263233931,1,0,,
2.52665417,3,4,,
2.459671329,3,,,
1.9045337619999998,1,,,
1.7981230119999998,1,1,1,2
2.165344755,2,1,,
2.022042724,2,,,
